wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
306.56,166.17,7.6807,1.239,0.016,6.3671,-0.2064,-0.0357,7.8141,1.1659
306.76,166.3,7.6546,1.2387,0.0027,6.3391,-0.2052,-0.0497,7.8141,1.1659
306.96,166.42,7.6305,1.2388,-0.0093,6.3172,-0.204,-0.0607,7.734,1.1568
307.16,166.53,7.6104,1.2391,-0.0193,6.2952,-0.2026,-0.0717,7.734,1.1568
307.36,166.63,7.5903,1.2396,-0.0292,6.2753,-0.201,-0.0817,7.734,1.1568
307.56,166.72,7.5703,1.2402,-0.0302,6.2573,-0.1995,-0.0828,7.734,1.1568
307.76,166.83,7.5504,1.2408,-0.0302,6.2354,-0.1977,-0.0828,7.734,1.1568
307.96,166.94,7.5264,1.2415,-0.0292,6.2115,-0.1957,-0.0819,7.6196,1.1922
308.17,167.05,7.5021,1.2419,-0.0008,6.1916,-0.1943,-0.0585,7.6196,1.1922
308.37,167.1,7.496,1.2419,0.0044,6.1836,-0.1939,-0.0497,7.6196,1.1922
308.57,167.17,7.48,1.2418,0.0074,6.1636,-0.1929,-0.0449,7.6196,1.1922
308.77,167.29,7.4561,1.2415,0.0183,6.1416,-0.1921,-0.0343,7.5147,1.1753
308.97,167.41,7.4342,1.241,0.029,6.1196,-0.1914,-0.0236,7.5147,1.1753
309.17,167.51,7.4142,1.2405,0.0225,6.0996,-0.1909,-0.0301,7.5147,1.1753
309.37,167.61,7.3941,1.2401,0.0125,6.0816,-0.1903,-0.0391,7.5147,1.1753
309.58,167.71,7.374,1.2399,0.0028,6.0597,-0.1893,-0.0501,7.5147,1.1753
311.38,167.82,7.35,1.2399,-0.0002,6.0357,-0.188,-0.0532,7.4388,1.1966
311.58,167.95,7.3239,1.2398,0.0074,6.0097,-0.1868,-0.0455,7.4388,1.1966
311.78,168.05,7.3039,1.2397,0.0074,5.9937,-0.1861,-0.0455,7.4388,1.1966
311.98,168.16,7.2819,1.2395,0.0074,5.9678,-0.1849,-0.0455,7.3676,1.1764
312.18,168.27,7.262,1.2394,0.0074,5.9478,-0.184,-0.0455,7.3676,1.1764
312.38,168.4,7.236,1.2392,0.0074,5.9198,-0.1827,-0.0455,7.3676,1.1764
312.58,168.53,7.21,1.239,0.0074,5.8938,-0.1815,-0.0455,7.3676,1.1764
312.78,168.65,7.186,1.2388,0.0074,5.8719,-0.1805,-0.0455,7.2885,1.1756
312.98,168.75,7.166,1.2386,0.0074,5.8519,-0.1796,-0.0455,7.2885,1.1756
313.18,168.85,7.146,1.2385,0.0074,5.8299,-0.1786,-0.0455,7.2885,1.1756
313.38,169.0,7.116,1.2383,0.0074,5.7999,-0.1772,-0.0455,7.2885,1.1756
313.59,169.14,7.086,1.238,0.0074,5.772,-0.176,-0.0455,7.1828,1.1826
313.79,169.24,7.066,1.2379,0.0074,5.752,-0.1751,-0.0455,7.1828,1.1826
313.99,169.35,7.044,1.2377,0.0074,5.73,-0.1741,-0.0455,7.1828,1.1826
314.19,169.48,7.018,1.2375,0.0074,5.704,-0.1729,-0.0455,7.1828,1.1826
314.39,169.61,6.992,1.2373,0.0074,5.6801,-0.1718,-0.0455,7.0941,1.1819
314.59,169.74,6.966,1.2372,0.0074,5.6521,-0.1705,-0.0455,7.0941,1.1819
314.79,169.83,6.95,1.237,0.0074,5.6361,-0.1698,-0.0455,7.0941,1.1819
314.99,169.93,6.93,1.2369,0.0074,5.6161,-0.1689,-0.0455,7.0941,1.1819
315.19,170.05,6.906,1.2367,0.0074,5.5922,-0.1678,-0.0455,6.998,1.1887
315.39,170.18,6.878,1.2365,0.0074,5.5682,-0.1667,-0.0455,6.998,1.1887
315.59,170.3,6.856,1.2363,0.0074,5.5422,-0.1655,-0.0455,6.998,1.1887
315.79,170.38,6.84,1.2362,0.0074,5.5242,-0.1647,-0.0452,6.998,1.1887
315.99,170.5,6.8161,1.2359,0.0184,5.5002,-0.1637,-0.0336,6.8855,1.1919
316.19,170.61,6.7941,1.2355,0.0224,5.4802,-0.1631,-0.0305,6.8855,1.1919
316.4,170.73,6.7701,1.2349,0.0224,5.4563,-0.1624,-0.0305,6.8855,1.1919
316.6,170.86,6.7441,1.2343,0.0224,5.4283,-0.1615,-0.0305,6.7867,1.1961
316.8,170.96,6.7241,1.2339,0.0224,5.4083,-0.1609,-0.0305,6.7867,1.1961
317.0,171.06,6.7041,1.2334,0.0224,5.3883,-0.1603,-0.0305,6.7867,1.1961
317.2,171.21,6.6721,1.2327,0.0307,5.3603,-0.1595,-0.0233,6.7867,1.1961
317.4,171.32,6.65,1.2319,0.0357,5.3383,-0.1591,-0.0172,6.7867,1.1961
317.6,171.44,6.628,1.2311,0.0357,5.3123,-0.1587,-0.0172,6.7089,1.1924
317.8,171.56,6.6041,1.2303,0.0357,5.2923,-0.1583,-0.0172,6.7089,1.1924
318.0,171.68,6.5781,1.2293,0.0357,5.2643,-0.1578,-0.0172,6.7089,1.1924
318.2,171.84,6.5501,1.2283,0.0357,5.2323,-0.1573,-0.0172,6.616,1.1833
318.41,171.95,6.5261,1.2275,0.0357,5.2123,-0.1569,-0.0172,6.616,1.1833
318.61,172.05,6.5061,1.2268,0.0357,5.1923,-0.1566,-0.0172,6.616,1.1833
318.81,172.17,6.4821,1.2259,0.0357,5.1683,-0.1562,-0.0172,6.616,1.1833
319.01,172.31,6.4562,1.225,0.0357,5.1423,-0.1557,-0.0172,6.533,1.1876
319.21,172.44,6.4302,1.224,0.0448,5.1143,-0.1553,-0.007,6.533,1.1876
319.41,172.56,6.4043,1.2228,0.0472,5.0883,-0.1552,-0.0055,6.533,1.1876
319.61,172.67,6.3803,1.2216,0.0472,5.0683,-0.1551,-0.0055,6.4429,1.1844
319.81,172.8,6.3543,1.2204,0.0472,5.0403,-0.1549,-0.0055,6.4429,1.1844
320.01,172.93,6.3304,1.2193,0.0472,5.0163,-0.1548,-0.0055,6.4429,1.1844
320.21,173.07,6.3024,1.2179,0.0472,4.9883,-0.1546,-0.0055,6.4429,1.1844
320.41,173.17,6.2824,1.217,0.0472,4.9683,-0.1545,-0.0055,6.3402,1.1776
320.61,173.27,6.2624,1.216,0.0472,4.9483,-0.1544,-0.0055,6.3402,1.1776
320.81,173.37,6.2425,1.2151,0.0472,4.9283,-0.1543,-0.0055,6.3402,1.1776
321.01,173.51,6.2125,1.2137,0.0472,4.9003,-0.1542,-0.0055,6.3402,1.1776
321.21,173.62,6.1905,1.2126,0.0472,4.8763,-0.154,-0.0055,6.2875,1.1788
321.41,173.73,6.1705,1.2117,0.0472,4.8583,-0.1539,-0.0055,6.2875,1.1788
321.61,173.83,6.1506,1.2108,0.0472,4.8363,-0.1538,-0.0055,6.2875,1.1788
321.81,173.96,6.1226,1.2094,0.0472,4.8083,-0.1536,-0.0055,6.2875,1.1788
322.01,174.11,6.0946,1.2081,0.0472,4.7803,-0.1535,-0.0055,6.1588,1.1606
322.21,174.22,6.0707,1.2071,0.0383,4.7563,-0.1533,-0.0145,6.1588,1.1606
322.41,174.32,6.0508,1.2064,0.0283,4.7363,-0.1529,-0.0245,6.1588,1.1606
322.62,174.43,6.029,1.2059,0.0173,4.7144,-0.1522,-0.0355,6.1588,1.1606
322.82,174.58,5.999,1.2056,0.002,4.6844,-0.1509,-0.0505,6.0602,1.1623
323.02,174.71,5.9749,1.2056,-0.0097,4.6604,-0.1496,-0.0621,6.0602,1.1623
323.22,174.81,5.9548,1.2059,-0.0197,4.6405,-0.1483,-0.0721,6.0602,1.1623
323.42,174.91,5.9327,1.2064,-0.0238,4.6185,-0.1466,-0.0762,6.0602,1.1623
323.62,175.02,5.9107,1.207,-0.0238,4.5966,-0.1449,-0.0762,6.0602,1.1623
323.82,175.16,5.8827,1.2076,-0.0238,4.5687,-0.1428,-0.0762,5.972,1.155
324.02,175.3,5.8567,1.2082,-0.0238,4.5428,-0.1408,-0.0762,5.972,1.155
324.22,175.41,5.8328,1.2088,-0.0238,4.5208,-0.1391,-0.0762,5.972,1.155
324.42,175.51,5.8128,1.2093,-0.0238,4.4989,-0.1375,-0.0762,5.972,1.155
324.62,175.64,5.7868,1.2099,-0.0238,4.473,-0.1355,-0.0762,5.8822,1.1568
324.82,175.78,5.7608,1.2105,-0.0238,4.445,-0.1333,-0.0762,5.8822,1.1568
325.02,175.88,5.7388,1.2111,-0.0238,4.4251,-0.1318,-0.0762,5.8822,1.1568
325.22,175.99,5.7188,1.2115,-0.0238,4.4052,-0.1303,-0.0762,5.7785,1.1615
325.42,176.13,5.6908,1.2122,-0.0238,4.3772,-0.1282,-0.0762,5.7785,1.1615
325.62,176.24,5.6668,1.2127,-0.0213,4.3553,-0.1265,-0.0737,5.7785,1.1615
325.83,176.39,5.6388,1.2133,-0.0213,4.3254,-0.1243,-0.0737,5.7298,1.1498
326.03,176.5,5.6188,1.2138,-0.0262,4.3014,-0.1225,-0.0806,5.7298,1.1498
326.23,176.6,5.5949,1.2145,-0.0388,4.2835,-0.121,-0.0896,5.7298,1.1498
326.43,176.7,5.5749,1.2154,-0.0491,4.2616,-0.1189,-0.1006,5.7298,1.1498
326.63,176.8,5.5548,1.2165,-0.0591,4.2437,-0.117,-0.1096,5.7298,1.1498
326.83,176.9,5.5367,1.2176,-0.0681,4.2219,-0.1145,-0.1203,5.6008,1.1739
327.03,177.0,5.5168,1.219,-0.0684,4.202,-0.1121,-0.1199,5.6008,1.1739
327.23,177.11,5.4929,1.2206,-0.0684,4.1821,-0.1097,-0.1199,5.6008,1.1739
327.43,177.23,5.4709,1.2221,-0.0586,4.1563,-0.1067,-0.1068,5.6008,1.1739
327.63,177.36,5.4425,1.2232,-0.0203,4.1304,-0.1044,-0.0713,5.5311,1.17
327.83,177.49,5.4205,1.2236,-0.0211,4.1085,-0.1029,-0.0721,5.5311,1.17
328.03,177.59,5.3966,1.2242,-0.0333,4.0865,-0.1012,-0.0831,5.5311,1.17
328.23,177.69,5.3766,1.225,-0.0387,4.0666,-0.0994,-0.0892,5.5311,1.17
328.43,177.81,5.3547,1.2258,-0.0387,4.0427,-0.0973,-0.0892,5.5311,1.17
328.63,177.93,5.3287,1.2268,-0.0377,4.0168,-0.095,-0.0882,5.3589,1.179
328.84,178.06,5.303,1.2275,-0.006,3.9909,-0.093,-0.0565,5.3589,1.179
329.04,178.16,5.2832,1.2273,0.0202,3.9709,-0.0922,-0.03,5.3589,1.179
329.24,178.25,5.2652,1.2269,0.0215,3.9549,-0.0918,-0.0277,5.3032,1.1754
329.44,178.37,5.2433,1.2266,0.0105,3.9309,-0.091,-0.0397,5.3032,1.1754
329.64,178.52,5.2114,1.2264,-0.0023,3.901,-0.0896,-0.0515,5.3032,1.1754
329.84,178.64,5.1875,1.2265,-0.0061,3.875,-0.0882,-0.0563,5.3032,1.1754
330.04,178.75,5.1675,1.2267,-0.0061,3.855,-0.087,-0.0563,5.3032,1.1754
330.24,178.84,5.1475,1.2268,-0.0061,3.8351,-0.0859,-0.0563,5.1955,1.176
330.44,178.98,5.1215,1.2269,-0.0061,3.8071,-0.0843,-0.0563,5.1955,1.176
330.64,179.13,5.0915,1.2271,-0.0061,3.7791,-0.0828,-0.0563,5.1955,1.176
330.84,179.23,5.0675,1.2273,-0.0061,3.7552,-0.0814,-0.0563,5.1955,1.176
331.04,179.34,5.0474,1.2274,-0.0026,3.7352,-0.0803,-0.0528,5.0897,1.1979
331.24,179.44,5.0273,1.2273,0.0148,3.7152,-0.0794,-0.0355,5.0897,1.1979
331.44,179.52,5.0132,1.227,0.0246,3.6992,-0.0789,-0.023,5.0897,1.1979
331.64,179.61,4.9929,1.2262,0.0521,3.6832,-0.0788,0.0001,5.0897,1.1979
331.84,179.71,4.973,1.2251,0.0618,3.6632,-0.0789,0.0105,5.0079,1.1854
332.04,179.73,4.971,1.225,0.0625,3.6592,-0.0789,0.0121,5.0079,1.1854
332.24,179.81,4.953,1.2239,0.0571,3.6432,-0.0791,0.0077,5.0079,1.1854
332.44,179.91,4.933,1.2228,0.049,3.6232,-0.0792,-0.0013,5.0079,1.1854
332.64,180.01,4.9129,1.2219,0.0397,3.6032,-0.0791,-0.0097,5.0079,1.1854
332.84,180.1,4.8948,1.2213,0.0307,3.5833,-0.0788,-0.0197,4.9088,1.1599
333.04,180.18,4.8808,1.2208,0.0299,3.5673,-0.0784,-0.0205,4.9088,1.1599
333.24,180.3,4.8568,1.2201,0.0299,3.5453,-0.078,-0.0205,4.9088,1.1599
333.44,180.41,4.8328,1.2194,0.0299,3.5233,-0.0775,-0.0205,4.9088,1.1599
333.65,180.51,4.8148,1.2189,0.0299,3.5033,-0.0771,-0.0205,4.8388,1.1551
333.85,180.61,4.7949,1.2183,0.0299,3.4853,-0.0768,-0.0205,4.8388,1.1551
334.05,180.71,4.7749,1.2177,0.0299,3.4633,-0.0763,-0.0205,4.8388,1.1551
334.25,180.82,4.7509,1.217,0.0299,3.4393,-0.0758,-0.0205,4.8388,1.1551
334.45,180.94,4.7289,1.2163,0.0299,3.4153,-0.0753,-0.0205,4.7065,1.1584
334.65,181.03,4.7089,1.2157,0.0299,3.4013,-0.075,-0.0205,4.7065,1.1584
334.85,181.12,4.6909,1.2152,0.0299,3.3793,-0.0746,-0.0205,4.7065,1.1584
335.05,181.23,4.6689,1.2145,0.0302,3.3593,-0.0742,-0.0205,4.7065,1.1584
335.25,181.35,4.6448,1.2136,0.0549,3.3333,-0.0739,0.005,4.7065,1.1584
335.45,181.46,4.6247,1.2124,0.0602,3.3153,-0.0741,0.0112,4.6079,1.1488
335.65,181.55,4.6048,1.2112,0.0613,3.2953,-0.0743,0.0104,4.6079,1.1488
335.85,181.63,4.5887,1.2101,0.0693,3.2793,-0.0745,0.0184,4.6079,1.1488
336.05,181.75,4.5668,1.2085,0.0715,3.2553,-0.075,0.0216,4.6079,1.1488
336.25,181.88,4.5387,1.2067,0.0575,3.2273,-0.0754,0.0076,4.6079,1.1488
336.45,182.01,4.5126,1.2054,0.0445,3.2033,-0.0755,-0.0044,4.5096,1.1445
336.66,182.12,4.4926,1.2046,0.0374,3.1793,-0.0753,-0.0125,4.5096,1.1445
336.86,182.24,4.4666,1.2037,0.0274,3.1553,-0.0748,-0.0227,4.5096,1.1445
337.06,182.34,4.4466,1.2032,0.0254,3.1373,-0.0744,-0.0248,4.5096,1.1445
337.26,182.44,4.4266,1.2027,0.0254,3.1153,-0.0739,-0.0248,4.5096,1.1445
337.46,182.56,4.4045,1.2021,0.035,3.0913,-0.0733,-0.0127,4.4044,1.1519
337.66,182.64,4.3863,1.2012,0.0605,3.0753,-0.0733,0.0103,4.4044,1.1519
337.86,182.76,4.3642,1.1998,0.0699,3.0513,-0.0737,0.0208,4.4044,1.1519
338.06,182.85,4.3444,1.1983,0.0799,3.0353,-0.0741,0.0288,4.4044,1.1519
338.26,182.97,4.3206,1.1962,0.0919,3.0114,-0.075,0.0408,4.316,1.1344
338.47,183.09,4.2987,1.1942,0.0918,2.9854,-0.0761,0.0407,4.316,1.1344
338.67,183.17,4.2827,1.1928,0.0838,2.9714,-0.0766,0.0337,4.316,1.1344
338.87,183.29,4.2587,1.1909,0.0713,2.9474,-0.0773,0.0217,4.316,1.1344
339.07,183.4,4.2349,1.1893,0.0593,2.9234,-0.0777,0.0097,4.316,1.1344
339.27,183.51,4.213,1.1881,0.0483,2.9034,-0.0778,-0.0003,4.2029,1.1322
339.47,183.61,4.1931,1.1872,0.0383,2.8834,-0.0776,-0.0103,4.2029,1.1322
339.67,183.7,4.1772,1.1867,0.0348,2.8654,-0.0774,-0.0147,4.2029,1.1322
339.87,183.79,4.1572,1.186,0.0348,2.8474,-0.0771,-0.0147,4.2029,1.1322
340.07,183.91,4.1352,1.1852,0.0348,2.8234,-0.0768,-0.0147,4.2029,1.1322
340.27,184.03,4.1112,1.1844,0.0348,2.8014,-0.0765,-0.0147,4.095,1.1288
340.47,184.13,4.0892,1.1836,0.0348,2.7794,-0.0761,-0.0147,4.095,1.1288
340.67,184.24,4.0692,1.1829,0.0348,2.7554,-0.0758,-0.0147,4.095,1.1288
340.87,184.37,4.0413,1.1819,0.0348,2.7314,-0.0754,-0.0147,4.095,1.1288
341.07,184.51,4.0133,1.181,0.0348,2.7034,-0.075,-0.0147,4.0401,1.113
341.27,184.62,3.9913,1.1802,0.0348,2.6794,-0.0747,-0.0147,4.0401,1.113
341.47,184.72,3.9713,1.1795,0.0348,2.6594,-0.0744,-0.0147,4.0401,1.113
341.68,184.82,3.9513,1.1788,0.0348,2.6394,-0.0741,-0.0147,4.0401,1.113
341.88,184.92,3.9313,1.1781,0.0348,2.6194,-0.0738,-0.0147,3.942,1.1193
342.08,185.05,3.9073,1.1773,0.0348,2.5954,-0.0734,-0.0147,3.942,1.1193
342.28,185.16,3.8834,1.1764,0.0348,2.5714,-0.0731,-0.0147,3.942,1.1193
342.48,185.26,3.8634,1.1757,0.0348,2.5514,-0.0728,-0.0147,3.942,1.1193
342.68,185.35,3.8474,1.1752,0.0348,2.5374,-0.0726,-0.0147,3.942,1.1193
342.88,185.45,3.8254,1.1744,0.0348,2.5134,-0.0722,-0.0147,3.857,1.1158
343.08,185.61,3.7934,1.1733,0.0348,2.4854,-0.0718,-0.0147,3.857,1.1158
343.28,185.73,3.7714,1.1725,0.0348,2.4595,-0.0714,-0.0147,3.857,1.1158
343.48,185.84,3.7474,1.1717,0.0348,2.4355,-0.0711,-0.0147,3.857,1.1158
345.34,185.94,3.7275,1.171,0.0348,2.4175,-0.0708,-0.0147,3.7679,1.1128
345.54,186.04,3.7115,1.1704,0.0348,2.3975,-0.0705,-0.0147,3.7679,1.1128
345.74,186.13,3.6915,1.1697,0.0348,2.3815,-0.0703,-0.0147,3.7679,1.1128
345.94,186.26,3.6655,1.1688,0.0348,2.3515,-0.0698,-0.0147,3.6689,1.098
346.14,186.33,3.6515,1.1684,0.0348,2.3395,-0.0697,-0.0147,3.6689,1.098
346.34,186.43,3.6315,1.1677,0.0348,2.3195,-0.0694,-0.0147,3.6689,1.098
346.54,186.53,3.6115,1.167,0.0348,2.2995,-0.0691,-0.0147,3.6689,1.098
346.74,186.65,3.5875,1.1661,0.0348,2.2755,-0.0687,-0.0147,3.6689,1.098
346.94,186.78,3.5616,1.1652,0.0348,2.2475,-0.0683,-0.0147,3.5535,1.0935
347.14,186.86,3.5436,1.1646,0.0306,2.2315,-0.0681,-0.0189,3.5535,1.0935
347.35,186.96,3.5237,1.1641,0.0224,2.2115,-0.0676,-0.027,3.5535,1.0935
347.55,187.06,3.5037,1.1636,0.0224,2.1915,-0.0671,-0.027,3.5535,1.0935
347.75,187.16,3.4837,1.1632,0.0224,2.1715,-0.0665,-0.027,3.5535,1.0935
347.95,187.26,3.4637,1.1627,0.0224,2.1515,-0.066,-0.027,3.4747,1.0888
348.15,187.32,3.4517,1.1625,0.0224,2.1395,-0.0656,-0.027,3.4747,1.0888
348.35,187.42,3.4317,1.162,0.0224,2.1195,-0.0651,-0.027,3.4747,1.0888
348.55,187.52,3.4117,1.1616,0.0224,2.1015,-0.0646,-0.027,3.4747,1.0888
348.75,187.65,3.3857,1.161,0.0224,2.0775,-0.064,-0.027,3.4105,1.0989
348.95,187.75,3.3657,1.1605,0.0224,2.0555,-0.0634,-0.027,3.4105,1.0989
349.15,187.85,3.3457,1.1601,0.0224,2.0335,-0.0628,-0.027,3.4105,1.0989
349.35,187.96,3.3237,1.1596,0.0224,2.0116,-0.0622,-0.027,3.4105,1.0989
349.55,188.08,3.2997,1.1591,0.0224,1.9876,-0.0615,-0.027,3.3067,1.0894
349.75,188.19,3.2777,1.1586,0.0224,1.9676,-0.061,-0.027,3.3067,1.0894
349.95,188.27,3.2598,1.1582,0.0224,1.9516,-0.0606,-0.027,3.3067,1.0894
350.16,188.36,3.2438,1.1578,0.0224,1.9316,-0.06,-0.027,3.3067,1.0894
350.36,188.45,3.2278,1.1574,0.0224,1.9136,-0.0595,-0.027,3.3067,1.0894
350.56,188.58,3.1998,1.1568,0.0234,1.8876,-0.0588,-0.0261,3.1958,1.0849
350.76,188.69,3.1777,1.1562,0.034,1.8676,-0.0584,-0.0161,3.1958,1.0849
350.96,188.78,3.1617,1.1556,0.0344,1.8496,-0.0581,-0.015,3.1958,1.0849
351.16,188.88,3.1417,1.1549,0.0344,1.8276,-0.0578,-0.015,3.1958,1.0849
351.36,189.01,3.1137,1.154,0.0344,1.8036,-0.0575,-0.015,3.1958,1.0849
351.56,189.14,3.0877,1.1531,0.0344,1.7756,-0.057,-0.015,3.0852,1.0859
351.76,189.24,3.0677,1.1524,0.0344,1.7556,-0.0567,-0.015,3.0852,1.0859
351.96,189.34,3.0477,1.1517,0.0344,1.7356,-0.0564,-0.015,3.0852,1.0859
352.16,189.41,3.0337,1.1512,0.0344,1.7236,-0.0563,-0.015,3.0852,1.0859
352.36,189.54,3.0078,1.1503,0.0344,1.6956,-0.0558,-0.015,3.0166,1.089
352.56,189.69,2.9798,1.1494,0.0344,1.6676,-0.0554,-0.015,3.0166,1.089
352.76,189.8,2.9558,1.1485,0.0344,1.6436,-0.0551,-0.015,3.0166,1.089
352.96,189.9,2.9357,1.1478,0.0404,1.6256,-0.0548,-0.0101,3.0166,1.089
353.16,190.01,2.9137,1.1469,0.0445,1.6036,-0.0547,-0.005,2.9209,1.0844
353.36,190.13,2.8918,1.1459,0.0445,1.5816,-0.0546,-0.005,2.9209,1.0844
353.57,190.27,2.8617,1.1447,0.0326,1.5496,-0.0543,-0.0169,2.9209,1.0844
353.77,190.36,2.8436,1.1442,0.0236,1.5336,-0.0539,-0.0249,2.8246,1.0804
353.97,190.48,2.8215,1.1437,0.0126,1.5077,-0.0531,-0.0379,2.8246,1.0804
354.17,190.61,2.7955,1.1436,0.0001,1.4837,-0.052,-0.0499,2.8246,1.0804
354.37,190.72,2.7716,1.1437,-0.0119,1.4597,-0.0507,-0.0619,2.8246,1.0804
354.57,190.79,2.7617,1.1438,-0.0169,1.4477,-0.0499,-0.0679,2.7541,1.0898
354.77,190.86,2.7458,1.1442,-0.0249,1.4318,-0.0488,-0.0759,2.7541,1.0898
354.97,190.96,2.7259,1.1447,-0.033,1.4118,-0.0472,-0.083,2.7541,1.0898
355.17,191.07,2.7039,1.1455,-0.033,1.3899,-0.0453,-0.083,2.7541,1.0898
355.37,191.21,2.6759,1.1464,-0.034,1.364,-0.0432,-0.084,2.7541,1.0898
355.57,191.32,2.6518,1.1473,-0.0422,1.3421,-0.0412,-0.0913,2.6309,1.081
355.77,191.42,2.6317,1.1483,-0.0522,1.3222,-0.0393,-0.1012,2.6309,1.081
355.97,191.54,2.6097,1.1495,-0.0628,1.2963,-0.0365,-0.1142,2.6309,1.081
356.17,191.68,2.5799,1.1516,-0.0773,1.2685,-0.0331,-0.1282,2.6309,1.081
356.37,191.83,2.5548,1.1538,-0.0983,1.2434,-0.0296,-0.1493,2.5296,1.0909
356.57,191.93,2.5351,1.156,-0.1229,1.2256,-0.0267,-0.1725,2.5296,1.0909
356.78,192.04,2.5153,1.1585,-0.126,1.2,-0.0222,-0.1769,2.5296,1.0909
356.98,192.17,2.4856,1.1622,-0.126,1.1764,-0.0179,-0.1769,2.5296,1.0909
357.18,192.31,2.4618,1.1652,-0.1218,1.1468,-0.0127,-0.173,2.422,1.1093
357.38,192.44,2.4359,1.1683,-0.1218,1.1212,-0.0083,-0.173,2.422,1.1093
357.58,192.54,2.4121,1.1713,-0.1293,1.1035,-0.0051,-0.1799,2.422,1.1093
357.78,192.64,2.3923,1.174,-0.1386,1.0819,-0.0011,-0.1909,2.422,1.1093
357.98,192.74,2.3725,1.1768,-0.1482,1.0642,0.0024,-0.1999,2.422,1.1093
358.18,192.9,2.345,1.1811,-0.1622,1.0329,0.009,-0.2159,2.3504,1.1149
358.38,193.0,2.3214,1.185,-0.1658,1.0114,0.0138,-0.2186,2.3504,1.1149
358.58,193.1,2.3056,1.1877,-0.1744,0.9919,0.0182,-0.2289,2.3504,1.1149
358.78,193.21,2.2801,1.1926,-0.2084,0.9725,0.023,-0.2553,2.3504,1.1149
358.98,193.33,2.2586,1.1975,-0.2438,0.9494,0.0295,-0.2913,2.2384,1.1363
359.18,193.48,2.2299,1.2053,-0.298,0.9209,0.0387,-0.344,2.2384,1.1363
359.38,193.58,2.2111,1.2114,-0.3318,0.9003,0.0466,-0.3815,2.1906,1.1529
359.58,193.68,2.1923,1.2182,-0.3599,0.8837,0.0535,-0.4085,2.1906,1.1529
359.78,193.8,2.168,1.2276,-0.3783,0.86,0.0641,-0.428,2.1906,1.1529
359.99,193.92,2.1457,1.2366,-0.3898,0.8382,0.0742,-0.44,2.1906,1.1529
360.19,194.05,2.1217,1.2467,-0.4084,0.8165,0.0846,-0.4555,2.0947,1.1792
360.39,194.13,2.1071,1.2531,-0.4182,0.804,0.0908,-0.4646,2.0947,1.1792
360.59,194.23,2.0888,1.2613,-0.4289,0.7826,0.1017,-0.4766,2.0947,1.1792
360.79,194.38,2.0653,1.2722,-0.4426,0.7561,0.1156,-0.4916,2.0947,1.1792
360.99,194.51,2.0402,1.2843,-0.454,0.735,0.1271,-0.501,2.015,1.2307
361.19,194.62,2.0186,1.2949,-0.454,0.7139,0.1386,-0.501,2.015,1.2307
361.39,194.72,2.0006,1.3036,-0.4528,0.6981,0.1473,-0.4994,2.015,1.2307
361.59,194.82,1.9827,1.3124,-0.4565,0.6788,0.1579,-0.5037,2.015,1.2307
361.79,194.95,1.9593,1.3239,-0.4614,0.6578,0.1695,-0.5077,2.015,1.2307
361.99,195.08,1.936,1.3356,-0.4707,0.6334,0.1832,-0.5176,1.8953,1.2701
362.19,195.19,1.9165,1.3457,-0.486,0.6161,0.1932,-0.5295,1.8953,1.2701
362.39,195.28,1.9009,1.3541,-0.5133,0.5992,0.2033,-0.5574,1.8953,1.2701
362.59,195.39,1.8841,1.3638,-0.5269,0.5845,0.2127,-0.5695,1.8953,1.2701
362.79,195.53,1.8618,1.3769,-0.537,0.561,0.2279,-0.5806,1.8216,1.3113
362.99,195.65,1.8413,1.3892,-0.5449,0.541,0.2411,-0.5885,1.8216,1.3113
363.19,195.77,1.8193,1.4027,-0.554,0.5211,0.2546,-0.5976,1.8216,1.3113
363.4,195.87,1.808,1.4097,-0.554,0.5085,0.2631,-0.5976,1.8216,1.3113
363.6,196.01,1.7857,1.4237,-0.5692,0.4884,0.277,-0.6119,1.8216,1.3113
363.8,196.13,1.7711,1.4331,-0.5783,0.4729,0.288,-0.6219,1.7161,1.3768
364.0,196.26,1.7643,1.4375,-0.5499,0.4663,0.2927,-0.5926,1.7161,1.3768
364.2,196.37,1.7643,1.4375,-0.5218,0.4663,0.2927,-0.5596,1.7161,1.3768
364.4,196.47,1.7643,1.4375,-0.4937,0.4663,0.2927,-0.5326,1.7161,1.3768
364.6,196.61,1.7643,1.4375,-0.4515,0.4663,0.2927,-0.4906,1.6974,1.3914
364.8,196.73,1.7643,1.4375,-0.4206,0.4663,0.2927,-0.4546,1.6974,1.3914
365.0,196.85,1.7643,1.4375,-0.3868,0.4663,0.2927,-0.4186,1.7044,1.3952
365.2,196.94,1.7643,1.4375,-0.3587,0.4663,0.2927,-0.3886,1.7044,1.3952
365.4,197.05,1.7643,1.4375,-0.331,0.4663,0.2927,-0.3616,1.7044,1.3952
365.6,197.16,1.7643,1.4376,-0.3165,0.4663,0.2927,-0.3439,1.7281,1.4023
365.8,197.31,1.7643,1.4376,-0.3034,0.4663,0.2927,-0.3309,1.7281,1.4023
366.0,197.42,1.7643,1.4376,-0.2922,0.4663,0.2927,-0.3179,1.7281,1.4023
366.2,197.51,1.7643,1.4376,-0.2847,0.4663,0.2927,-0.3099,1.7281,1.4023
