wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
286.17,142.56,6.1055,5.9151,-2.9129,4.3409,4.3488,-2.892,6.2275,5.9348
286.37,142.66,6.075,5.9081,-2.9235,4.3106,4.3412,-2.9034,6.2275,5.9348
286.58,142.76,6.0462,5.902,-2.9455,4.279,4.334,-2.9292,6.1393,5.9166
286.78,142.86,6.0154,5.8963,-2.9771,4.2508,4.3283,-2.9577,6.1393,5.9166
286.98,142.96,5.9842,5.8914,-2.9874,4.2197,4.3228,-2.9673,6.1393,5.9166
287.18,143.06,5.9549,5.8868,-2.9874,4.1905,4.3176,-2.9673,6.1393,5.9166
287.38,143.16,5.9202,5.8815,-2.9959,4.156,4.3116,-2.9758,6.0505,5.8965
287.58,143.26,5.8931,5.8777,-3.0106,4.129,4.3073,-2.9915,6.0505,5.8965
287.78,143.36,5.86,5.8736,-3.0289,4.0989,4.303,-3.0093,5.9579,5.8831
287.98,143.46,5.8288,5.8703,-3.0394,4.0648,4.2988,-3.0219,5.9579,5.8831
288.18,143.56,5.7968,5.8671,-3.0449,4.0328,4.295,-3.027,5.9579,5.8831
288.38,143.66,5.7657,5.8642,-3.0576,4.0018,4.2916,-3.0389,5.9579,5.8831
288.58,143.76,5.7365,5.8621,-3.0844,3.9726,4.289,-3.0639,5.8548,5.8669
288.78,143.86,5.7062,5.8606,-3.1007,3.9422,4.2869,-3.0804,5.8548,5.8669
288.99,143.96,5.675,5.8595,-3.112,3.9142,4.2853,-3.0913,5.8548,5.8669
289.19,144.07,5.643,5.8586,-3.1185,3.8822,4.2838,-3.0982,5.7644,5.8582
289.39,144.16,5.6116,5.8581,-3.1285,3.8508,4.2826,-3.1085,5.7644,5.8582
289.59,144.27,5.5766,5.8578,-3.1379,3.8127,4.2816,-3.1186,5.7644,5.8582
289.8,144.37,5.5446,5.8578,3.1379,3.7808,4.281,-3.1254,5.6691,5.8555
290.0,144.47,5.5167,5.8581,3.1264,3.7527,4.2807,-3.1367,5.6691,5.8555
290.2,144.57,5.4815,5.8587,3.1196,3.7238,4.2806,3.1415,5.5645,5.8521
290.4,144.67,5.4502,5.8596,3.1088,3.6862,4.2809,3.1279,5.5645,5.8521
290.6,144.77,5.4174,5.8607,3.1077,3.6534,4.2814,3.1267,5.5645,5.8521
290.8,144.87,5.3845,5.8618,3.1074,3.627,4.2818,3.1267,5.5645,5.8521
291.0,144.97,5.3567,5.8629,3.0935,3.5957,4.2824,3.1156,5.4689,5.8503
291.2,145.07,5.3269,5.8647,3.0613,3.5651,4.2836,3.086,5.4689,5.8503
291.4,145.17,5.3099,5.8663,3.0313,3.5483,4.2847,3.059,5.4689,5.8503
291.6,145.27,5.3009,5.8674,3.0045,3.5364,4.2859,3.026,5.3865,5.8469
291.8,145.37,5.282,5.8703,2.9715,3.5193,4.2882,2.996,5.3865,5.8469
292.0,145.47,5.2579,5.8747,2.947,3.4927,4.2925,2.9683,5.3387,5.8515
292.2,145.57,5.2231,5.8817,2.9421,3.464,4.2976,2.9644,5.3387,5.8515
292.4,145.67,5.1917,5.8881,2.9352,3.4263,4.3045,2.9564,5.3387,5.8515
292.6,145.77,5.1615,5.8947,2.9203,3.396,4.3104,2.9421,5.2293,5.8662
292.8,145.87,5.1335,5.9012,2.8945,3.3677,4.3164,2.9166,5.2293,5.8662
293.0,145.97,5.1057,5.9087,2.8696,3.3395,4.3233,2.8917,5.2293,5.8662
293.2,146.07,5.0742,5.9175,2.8677,3.3078,4.3314,2.8898,5.2293,5.8662
293.4,146.17,5.0434,5.9262,2.8609,3.2827,4.3379,2.8869,5.1401,5.8878
293.6,146.27,5.0136,5.935,2.8471,3.247,4.3476,2.8693,5.1401,5.8878
293.8,146.37,4.982,5.9446,2.8471,3.2152,4.3565,2.8693,5.1401,5.8878
294.0,146.47,4.9512,5.954,2.8421,3.1842,4.3652,2.8641,5.0499,5.9115
294.2,146.57,4.9197,5.9637,2.8421,3.1588,4.3725,2.8641,5.0499,5.9115
294.4,146.67,4.8913,5.9725,2.8421,3.1239,4.3824,2.8641,5.0499,5.9115
294.6,146.77,4.8566,5.9832,2.8421,3.089,4.3923,2.8641,4.9565,5.9394
294.8,146.87,4.8251,5.9929,2.8421,3.0636,4.3996,2.8641,4.9565,5.9394
295.0,146.97,4.7936,6.0027,2.8421,3.0287,4.4095,2.8641,4.9565,5.9394
295.2,147.07,4.762,6.0124,2.8421,2.9969,4.4186,2.8641,4.8666,5.9682
295.41,147.17,4.7305,6.0221,2.8421,2.962,4.4285,2.8641,4.8666,5.9682
295.61,147.28,4.699,6.0319,2.8421,2.9303,4.4375,2.8641,4.7678,5.9989
295.81,147.37,4.6643,6.0426,2.8421,2.9049,4.4448,2.8641,4.7678,5.9989
296.01,147.48,4.6327,6.0523,2.8421,2.8668,4.4556,2.8641,4.7678,5.9989
296.21,147.58,4.6012,6.0621,2.8421,2.8351,4.4647,2.8641,4.7678,5.9989
296.41,147.68,4.5697,6.0718,2.8421,2.8033,4.4737,2.8641,4.6661,6.0241
296.61,147.78,4.5381,6.0815,2.8421,2.7716,4.4827,2.8641,4.6661,6.0241
296.81,147.88,4.5066,6.0913,2.8421,2.7367,4.4927,2.8641,4.6661,6.0241
297.01,147.98,4.4754,6.1009,2.8402,2.7084,4.5007,2.8622,4.558,6.0604
297.21,148.08,4.4459,6.1102,2.8314,2.6756,4.5103,2.8537,4.558,6.0604
297.41,148.18,4.4173,6.1195,2.8214,2.6468,4.5189,2.8438,4.4676,6.0913
297.61,148.28,4.3893,6.1289,2.8115,2.6214,4.5269,2.8348,4.4676,6.0913
297.81,148.38,4.3629,6.1381,2.8018,2.5949,4.5354,2.8248,4.4676,6.0913
298.01,148.48,4.3376,6.1472,2.7918,2.5689,4.5441,2.8148,4.4676,6.0913
298.22,148.58,4.3153,6.1554,2.7818,2.5441,4.5526,2.8038,4.3808,6.1206
298.42,148.68,4.2958,6.1628,2.7717,2.5259,4.5591,2.7948,4.3808,6.1206
298.62,148.78,4.2791,6.1694,2.7616,2.5094,4.5652,2.7848,4.3808,6.1206
298.82,148.88,4.259,6.1776,2.751,2.4871,4.5736,2.7738,4.3808,6.1206
299.02,148.98,4.2394,6.1857,2.7407,2.4689,4.5807,2.7648,4.3808,6.1206
299.22,149.08,4.2211,6.1936,2.7305,2.4509,4.588,2.7548,4.2752,6.1657
299.42,149.18,4.2022,6.2019,2.7205,2.4319,4.5958,2.7448,4.2752,6.1657
299.62,149.28,4.1835,6.2104,2.711,2.413,4.6038,2.7348,4.2752,6.1657
299.82,149.38,4.1654,6.2188,2.7014,2.3947,4.6118,2.7248,4.2752,6.1657
300.02,149.48,4.1491,6.2265,2.6917,2.3779,4.6194,2.7148,4.2752,6.1657
300.22,149.58,4.1323,6.2348,2.684,2.3608,4.6272,2.7061,4.2752,6.1657
300.42,149.68,4.118,6.2418,2.684,2.346,4.6341,2.7061,4.2752,6.1657
300.62,149.78,4.1062,6.2476,2.684,2.3341,4.6397,2.7061,4.1702,6.2134
300.82,149.88,4.0944,6.2534,2.6805,2.3209,4.6458,2.7028,4.1702,6.2134
301.02,149.98,4.0826,6.2594,2.6698,2.3102,4.6509,2.6938,4.1702,6.2134
301.22,150.08,4.0688,6.2664,2.6662,2.2951,4.6582,2.6894,4.1702,6.2134
301.42,150.18,4.0565,6.2728,2.6662,2.2838,4.6637,2.6894,4.1702,6.2134
301.62,150.28,4.0439,6.2793,2.6662,2.2699,4.6705,2.6894,4.1702,6.2134
301.82,150.38,4.0289,6.287,2.6662,2.2547,4.6778,2.6894,4.1702,6.2134
302.02,150.48,4.0148,6.2943,2.6662,2.2416,4.6842,2.6894,4.1702,6.2134
302.22,150.58,4.0031,6.3003,2.6662,2.2298,4.6899,2.6894,4.1702,6.2134
302.43,150.68,3.992,6.306,2.6662,2.2174,4.696,2.6894,4.0501,6.2725
302.63,150.78,3.9839,6.3102,2.6662,2.2098,4.6996,2.6894,4.0501,6.2725
302.83,150.89,3.9787,6.3129,2.6662,2.2034,4.7028,2.6894,4.0501,6.2725
303.03,150.99,3.973,6.3158,2.6662,2.1987,4.7051,2.6894,4.0501,6.2725
303.23,151.09,3.9667,6.319,2.6662,2.1918,4.7084,2.6894,4.0501,6.2725
303.43,151.19,3.9564,6.3243,2.6662,2.1825,4.7129,2.6894,4.0501,6.2725
303.64,151.29,3.9447,6.3304,2.6662,2.1695,4.7192,2.6894,4.0501,6.2725
303.84,151.39,3.9363,6.3347,2.6662,2.1618,4.7229,2.6894,4.0501,6.2725
304.04,151.49,3.9289,6.3385,2.6662,2.1536,4.727,2.6894,4.0501,6.2725
304.24,151.59,3.9239,6.3411,2.6576,2.1494,4.729,2.6829,4.0501,6.2725
304.44,151.69,3.9206,6.3428,2.6549,2.145,4.7312,2.6781,4.0501,6.2725
304.64,151.79,3.9155,6.3455,2.6549,2.1398,4.7338,2.6781,3.9504,6.3175
304.84,151.89,3.9115,6.3476,2.6549,2.1359,4.7358,2.6781,3.9504,6.3175
305.05,151.99,3.9069,6.35,2.6549,2.1323,4.7376,2.6781,3.9504,6.3175
305.25,152.09,3.9018,6.3528,2.6549,2.1271,4.7402,2.6781,3.9504,6.3175
305.45,152.19,3.8967,6.3555,2.6549,2.1209,4.7433,2.6781,3.9504,6.3175
305.65,152.29,3.8903,6.3589,2.6549,2.116,4.7457,2.6781,3.9504,6.3175
305.85,152.39,3.8819,6.3633,2.6549,2.1076,4.7499,2.6781,3.9504,6.3175
306.05,152.49,3.8754,6.3668,2.6549,2.0998,4.7538,2.6781,3.9504,6.3175
306.25,152.6,3.8692,6.37,2.6549,2.0936,4.7569,2.6781,3.9504,6.3175
306.45,152.7,3.8646,6.3725,2.6549,2.0894,4.759,2.6781,3.9504,6.3175
306.65,152.8,3.8625,6.3736,2.6512,2.0864,4.7605,2.6756,3.9504,6.3175
306.86,152.9,3.8604,6.3747,2.6394,2.0841,4.7616,2.6636,3.9504,6.3175
307.06,153.0,3.8588,6.3756,2.634,2.0825,4.7625,2.6585,3.9504,6.3175
307.26,153.1,3.8567,6.3767,2.634,2.0806,4.7635,2.6585,3.9504,6.3175
307.46,153.2,3.8551,6.3777,2.634,2.0787,4.7645,2.6585,3.9504,6.3175
307.66,153.3,3.8531,6.3788,2.634,2.0769,4.7655,2.6585,3.9504,6.3175
307.86,153.4,3.8512,6.3798,2.634,2.075,4.7664,2.6585,3.9504,6.3175
308.06,153.5,3.8494,6.3808,2.634,2.0731,4.7674,2.6585,3.9504,6.3175
308.26,153.6,3.8475,6.3819,2.634,2.0713,4.7684,2.6585,3.9504,6.3175
308.46,153.7,3.8457,6.3829,2.634,2.0694,4.7694,2.6585,3.9504,6.3175
308.66,153.8,3.8439,6.3839,2.634,2.0674,4.7704,2.6585,3.9504,6.3175
308.86,153.9,3.8422,6.3848,2.634,2.0657,4.7713,2.6585,3.9504,6.3175
309.06,154.0,3.8402,6.386,2.634,2.0638,4.7723,2.6585,3.9504,6.3175
309.26,154.1,3.8383,6.387,2.634,2.0618,4.7734,2.6585,3.9504,6.3175
309.46,154.2,3.8365,6.388,2.634,2.0601,4.7743,2.6585,3.858,6.3574
309.66,154.3,3.8312,6.391,2.6264,2.0544,4.7773,2.6509,3.858,6.3574
309.86,154.4,3.8171,6.399,2.6167,2.0402,4.785,2.6409,3.858,6.3574
310.06,154.5,3.7945,6.4122,2.6109,2.0199,4.7961,2.6352,3.858,6.3574
310.26,154.6,3.7663,6.4288,2.61,1.9915,4.8119,2.6339,3.858,6.3574
310.46,154.7,3.7386,6.4451,2.6059,1.9605,4.8292,2.63,3.858,6.3574
310.66,154.8,3.7132,6.4604,2.5952,1.9375,4.8423,2.6211,3.7517,6.4209
310.86,154.9,3.6864,6.4769,2.5848,1.9102,4.8581,2.6113,3.7517,6.4209
311.06,155.0,3.6641,6.4909,2.5748,1.8871,4.8718,2.6013,3.7517,6.4209
311.26,155.1,3.6424,6.5048,2.5654,1.8653,4.885,2.5913,3.7517,6.4209
311.46,155.2,3.6213,6.5186,2.556,1.8436,4.8985,2.5813,3.7517,6.4209
311.67,155.3,3.6012,6.5321,2.5467,1.8211,4.9128,2.5703,3.7517,6.4209
311.87,155.4,3.5813,6.5457,2.5423,1.8028,4.9246,2.5659,3.6185,6.5134
312.07,155.5,3.5657,6.5563,2.5423,1.785,4.9362,2.5659,3.6185,6.5134
312.27,155.61,3.5471,6.5691,2.5423,1.7678,4.9473,2.5659,3.6185,6.5134
312.47,155.71,3.5284,6.5818,2.5423,1.7506,4.9585,2.5659,3.6185,6.5134
312.67,155.81,3.5116,6.5932,2.5515,1.7316,4.9708,2.5735,3.6185,6.5134
312.87,155.91,3.4993,6.6014,2.5537,1.7198,4.9782,2.5766,3.6185,6.5134
313.07,156.01,3.4884,6.6087,2.5537,1.7087,4.9853,2.5766,3.5148,6.5841
313.27,156.11,3.4749,6.6177,2.5537,1.6956,4.9936,2.5766,3.5148,6.5841
313.47,156.21,3.4608,6.627,2.5537,1.6785,5.0044,2.5766,3.5148,6.5841
313.68,156.31,3.4485,6.6353,2.5589,1.666,5.0123,2.5822,3.5148,6.5841
313.88,156.41,3.4375,6.6424,2.568,1.6549,5.0192,2.5918,3.5148,6.5841
314.08,156.51,3.4295,6.6476,2.5681,1.6475,5.0237,2.5919,3.5148,6.5841
314.28,156.61,3.4201,6.6536,2.5681,1.6395,5.0287,2.5919,3.5148,6.5841
314.48,156.71,3.4091,6.6608,2.5681,1.626,5.0369,2.5919,3.5148,6.5841
314.68,156.81,3.398,6.6679,2.5681,1.6148,5.0438,2.5919,3.5148,6.5841
314.88,156.91,3.387,6.675,2.5681,1.6047,5.05,2.5919,3.4126,6.6521
315.08,157.01,3.3776,6.6811,2.5681,1.5957,5.0555,2.5919,3.4126,6.6521
315.29,157.12,3.3738,6.6836,2.5514,1.5903,5.0588,2.5756,3.4126,6.6521
315.49,157.22,3.3734,6.6838,2.5031,1.5903,5.0588,2.5273,3.4126,6.6521
315.69,157.31,3.3728,6.6843,2.4234,1.5903,5.0588,2.4572,3.4126,6.6521
315.89,157.42,3.372,6.6852,2.3054,1.5903,5.0588,2.3296,3.4126,6.6521
316.09,157.52,3.3713,6.686,2.1954,1.5903,5.0588,2.2306,3.3939,6.6556
316.29,157.62,3.3709,6.6865,2.0885,1.5903,5.0588,2.1096,3.3939,6.6556
316.49,157.72,3.3712,6.6859,1.9897,1.5903,5.0588,2.0087,3.3939,6.6556
316.69,157.82,3.3715,6.6851,1.8997,1.5903,5.0588,1.9187,3.3973,6.6512
316.89,157.92,3.3718,6.6842,1.8097,1.5903,5.0588,1.8377,3.3973,6.6512
317.09,158.02,3.372,6.6833,1.7197,1.5903,5.0588,1.7477,3.3973,6.6512
317.29,158.12,3.3721,6.6825,1.6394,1.5903,5.0588,1.6654,3.3906,6.6421
317.49,158.22,3.3721,6.6819,1.5764,1.5903,5.0588,1.5954,3.3906,6.6421
317.69,158.32,3.3721,6.6811,1.4994,1.5903,5.0588,1.5254,3.3906,6.6421
317.89,158.42,3.372,6.6805,1.4294,1.5903,5.0588,1.4554,3.3631,6.6572
318.1,158.52,3.372,6.6802,1.3603,1.5903,5.0588,1.3784,3.3631,6.6572
318.3,158.62,3.3722,6.6808,1.2903,1.5903,5.0588,1.3154,3.3631,6.6572
318.5,158.72,3.3724,6.6815,1.2203,1.5903,5.0588,1.2454,3.3427,6.6702
318.7,158.82,3.3727,6.6821,1.1503,1.5903,5.0588,1.1684,3.3427,6.6702
318.9,158.92,3.3729,6.6827,1.0917,1.5903,5.0588,1.1148,3.3427,6.6702
319.1,159.02,3.3732,6.6831,1.0417,1.5903,5.0588,1.0648,3.3382,6.6623
319.3,159.12,3.3734,6.6835,0.9917,1.5903,5.0588,1.0148,3.3382,6.6623
319.5,159.22,3.3737,6.6839,0.9417,1.5903,5.0588,0.9648,3.3382,6.6623
319.7,159.32,3.374,6.6843,0.8917,1.5903,5.0588,0.9148,3.3283,6.6748
319.9,159.42,3.3743,6.6847,0.8417,1.5903,5.0588,0.8648,3.3283,6.6748
320.1,159.52,3.3747,6.6851,0.7917,1.5903,5.0588,0.8148,3.3283,6.6748
320.3,159.62,3.375,6.6854,0.7423,1.5903,5.0588,0.7648,3.324,6.6746
320.5,159.72,3.3752,6.6856,0.7085,1.5903,5.0588,0.7288,3.324,6.6746
320.7,159.82,3.3752,6.6856,0.6804,1.5903,5.0588,0.6988,3.324,6.6746
320.9,159.92,3.3752,6.6856,0.6522,1.5903,5.0588,0.6658,3.3305,6.6865
321.1,160.02,3.3752,6.6856,0.6241,1.5903,5.0588,0.6388,3.3305,6.6865
321.31,160.12,3.3752,6.6856,0.596,1.5903,5.0588,0.6088,3.3305,6.6865
321.51,160.22,3.3752,6.6856,0.5706,1.5903,5.0588,0.5788,3.3218,6.6946
321.71,160.32,3.375,6.6854,0.5382,1.5903,5.0588,0.5488,3.3218,6.6946
321.91,160.42,3.3747,6.6853,0.5082,1.5903,5.0588,0.5158,3.3218,6.6946
322.11,160.52,3.3744,6.6851,0.4782,1.5903,5.0588,0.4888,3.3178,6.6931
322.31,160.63,3.3741,6.685,0.4452,1.5903,5.0588,0.4528,3.3178,6.6931
322.51,160.73,3.3739,6.6849,0.4152,1.5903,5.0588,0.4228,3.3178,6.6931
322.71,160.83,3.3736,6.6848,0.3852,1.5903,5.0588,0.3928,3.3151,6.6926
322.91,160.93,3.3733,6.6846,0.3552,1.5903,5.0588,0.3628,3.3151,6.6926
323.11,161.03,3.3731,6.6846,0.3368,1.5903,5.0588,0.3445,3.3151,6.6926
323.32,161.13,3.3731,6.6845,0.3268,1.5903,5.0588,0.3345,3.316,6.7075
323.52,161.23,3.373,6.6845,0.3168,1.5903,5.0588,0.3245,3.316,6.7075
323.72,161.33,3.3729,6.6845,0.3068,1.5903,5.0588,0.3145,3.316,6.7075
323.92,161.43,3.3728,6.6845,0.2968,1.5903,5.0588,0.3045,3.316,6.7075
324.12,161.53,3.3727,6.6844,0.2868,1.5903,5.0588,0.2945,3.316,6.7075
324.32,161.63,3.3726,6.6844,0.2778,1.5903,5.0588,0.2855,3.316,6.7075
324.52,161.71,3.3725,6.6844,0.2688,1.5903,5.0588,0.2775,3.316,6.7075
324.72,161.82,3.3724,6.6844,0.2598,1.5903,5.0588,0.2665,3.316,6.7075
324.92,161.92,3.3723,6.6843,0.2478,1.5903,5.0588,0.2565,3.316,6.7075
325.12,162.02,3.3722,6.6843,0.2378,1.5903,5.0588,0.2465,3.3113,6.7011
325.32,162.12,3.3721,6.6843,0.2278,1.5903,5.0588,0.2365,3.3113,6.7011
325.52,162.22,3.372,6.6843,0.2178,1.5903,5.0588,0.2265,3.3113,6.7011
325.73,162.32,3.3719,6.6842,0.2078,1.5903,5.0588,0.2155,3.3113,6.7011
325.93,162.42,3.3718,6.6842,0.1978,1.5903,5.0588,0.2055,3.3113,6.7011
326.13,162.52,3.3717,6.6842,0.1878,1.5903,5.0588,0.1955,3.3113,6.7011
326.33,162.62,3.3716,6.6842,0.1778,1.5903,5.0588,0.1855,3.3113,6.7011
326.53,162.72,3.3715,6.6842,0.1678,1.5903,5.0588,0.1765,3.3113,6.7011
326.73,162.82,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3113,6.7011
326.93,162.92,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
327.13,163.02,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
327.33,163.12,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
327.53,163.22,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
327.73,163.32,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
327.93,163.42,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
328.13,163.52,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
328.33,163.62,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
328.53,163.72,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
328.73,163.82,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
328.93,163.92,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
329.13,164.02,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
329.33,164.12,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
329.53,164.22,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
329.73,164.32,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
329.93,164.42,3.3715,6.6842,0.1641,1.5903,5.0588,0.1718,3.3169,6.7009
