wall_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
316.6,6.9298,4.8262,-1.3978,5.5826,3.0154,-1.4059,6.9032,5.0479
316.8,6.9297,4.8268,-1.4298,5.5825,3.0159,-1.4359,6.9032,5.0479
317.0,6.9305,4.82,-1.4568,5.5834,3.0087,-1.4629,6.9032,5.0479
317.2,6.9324,4.8012,-1.4898,5.5851,2.9896,-1.4959,6.9032,5.0479
317.4,6.9336,4.7825,-1.5204,5.5862,2.9708,-1.5259,6.9032,5.0479
317.6,6.9343,4.7651,-1.5523,5.5868,2.9534,-1.5559,6.9401,4.9721
317.8,6.9344,4.7502,-1.5838,5.5868,2.9385,-1.5859,6.9401,4.9721
318.0,6.9339,4.7352,-1.6155,5.5864,2.9251,-1.6129,6.9401,4.9721
318.2,6.9331,4.7217,-1.6456,5.5855,2.9102,-1.6459,6.9401,4.9721
318.41,6.932,4.7086,-1.6737,5.5843,2.8971,-1.6759,6.9401,4.9721
318.61,6.9305,4.6955,-1.7018,5.5831,2.8867,-1.6999,6.9401,4.9721
318.81,6.9286,4.6825,-1.7225,5.5808,2.8711,-1.7279,6.9401,4.9721
319.01,6.9266,4.6698,-1.7423,5.5787,2.8584,-1.749,6.9401,4.9721
319.21,6.9253,4.6628,-1.7541,5.5774,2.8514,-1.7616,6.9401,4.9721
319.41,6.9238,4.6546,-1.7637,5.5761,2.845,-1.7696,6.9401,4.9721
319.61,6.9219,4.6453,-1.7731,5.574,2.8348,-1.7806,6.9711,4.8399
319.81,6.9199,4.636,-1.7897,5.5718,2.8246,-1.7992,6.9711,4.8399
320.01,6.9183,4.6287,-1.81,5.5703,2.8186,-1.8181,6.9711,4.8399
320.21,6.9161,4.6202,-1.8204,5.5683,2.8107,-1.8281,6.9711,4.8399
320.41,6.9137,4.611,-1.8311,5.5653,2.7997,-1.8401,6.9711,4.8399
320.61,6.9113,4.6019,-1.8418,5.5633,2.7924,-1.8481,6.9711,4.8399
320.81,6.9093,4.5948,-1.8523,5.5607,2.7836,-1.8601,6.9711,4.8399
321.01,6.9076,4.5892,-1.863,5.5588,2.7775,-1.8711,6.9711,4.8399
321.22,6.9058,4.5831,-1.8748,5.5573,2.7725,-1.8801,6.9711,4.8399
321.42,6.904,4.5776,-1.8855,5.5555,2.767,-1.8901,6.9711,4.8399
321.62,6.9022,4.5721,-1.8962,5.5536,2.7615,-1.9001,6.9711,4.8399
321.82,6.9004,4.567,-1.9069,5.5517,2.7559,-1.9111,6.9711,4.8399
322.02,6.899,4.563,-1.9171,5.5504,2.7524,-1.9201,6.9711,4.8399
322.22,6.897,4.5576,-1.9278,5.5484,2.747,-1.9301,6.9711,4.8399
322.42,6.895,4.5522,-1.938,5.5461,2.741,-1.9411,6.9711,4.8399
322.62,6.8929,4.5469,-1.948,5.5442,2.7362,-1.9501,6.9711,4.8399
322.82,6.8898,4.5391,-1.958,5.5408,2.7277,-1.9611,6.9711,4.8399
323.02,6.8875,4.5335,-1.968,5.5387,2.7226,-1.9701,6.9711,4.8399
323.22,6.8852,4.5282,-1.978,5.5364,2.7172,-1.9801,6.9711,4.8399
323.42,6.883,4.523,-1.988,5.5338,2.7114,-1.9911,6.9711,4.8399
323.62,6.8806,4.5178,-1.998,5.5317,2.7067,-2.0001,6.963,4.6827
323.82,6.8799,4.5163,-2.0078,5.5307,2.7046,-2.0101,6.963,4.6827
324.02,6.88,4.5164,-2.0176,5.5307,2.7046,-2.0201,6.963,4.6827
324.22,6.88,4.5164,-2.0275,5.5307,2.7046,-2.0301,6.963,4.6827
324.42,6.88,4.5164,-2.0369,5.5307,2.7046,-2.0411,6.963,4.6827
324.62,6.8791,4.5147,-2.0469,5.5298,2.7028,-2.0511,6.963,4.6827
324.83,6.879,4.5145,-2.0564,5.5297,2.7027,-2.0601,6.963,4.6827
325.03,6.8786,4.5138,-2.0661,5.5294,2.702,-2.0701,6.963,4.6827
325.23,6.8777,4.512,-2.0761,5.5283,2.7,-2.0811,6.963,4.6827
325.43,6.8767,4.5103,-2.0861,5.5273,2.6983,-2.0901,6.963,4.6827
325.63,6.8757,4.5085,-2.0961,5.5263,2.6965,-2.1001,6.963,4.6827
325.83,6.8756,4.5083,-2.1056,5.5261,2.6961,-2.1101,6.963,4.6827
326.03,6.8756,4.5083,-2.115,5.5261,2.6961,-2.1211,6.963,4.6827
326.23,6.8756,4.5083,-2.1244,5.5261,2.6961,-2.1311,6.963,4.6827
326.43,6.8756,4.5083,-2.1338,5.5261,2.6961,-2.1411,6.963,4.6827
326.63,6.8756,4.5083,-2.1422,5.5261,2.6961,-2.1501,6.963,4.6827
326.83,6.8756,4.5083,-2.1525,5.5261,2.6961,-2.1601,6.963,4.6827
327.03,6.8745,4.5067,-2.1539,5.525,2.6945,-2.1625,6.963,4.6827
327.23,6.8745,4.5067,-2.1626,5.5249,2.6945,-2.1728,6.963,4.6827
327.43,6.8745,4.5067,-2.1711,5.5249,2.6945,-2.1808,6.963,4.6827
327.63,6.8733,4.5049,-2.1734,5.5239,2.6931,-2.1832,6.968,4.6472
327.84,6.8722,4.5033,-2.1734,5.5225,2.691,-2.1832,6.968,4.6472
328.04,6.8709,4.5014,-2.1734,5.5213,2.6893,-2.1832,6.968,4.6472
328.24,6.8697,4.4997,-2.1734,5.5203,2.6879,-2.1832,6.968,4.6472
328.44,6.8688,4.4984,-2.1756,5.5192,2.6863,-2.1844,6.968,4.6472
328.64,6.8688,4.4984,-2.185,5.5192,2.6863,-2.1954,6.968,4.6472
328.84,6.8681,4.4973,-2.1879,5.5183,2.6851,-2.1988,6.968,4.6472
329.04,6.8679,4.4971,-2.1967,5.5182,2.685,-2.2078,6.968,4.6472
329.24,6.8666,4.4954,-2.1967,5.517,2.6833,-2.2078,6.968,4.6472
329.44,6.8654,4.4937,-2.1967,5.5158,2.6817,-2.2078,6.968,4.6472
329.64,6.8642,4.492,-2.1967,5.5145,2.6799,-2.2078,6.968,4.6472
329.84,6.8629,4.4903,-2.1967,5.5132,2.6782,-2.2078,6.968,4.6472
330.04,6.8617,4.4885,-2.1967,5.512,2.6765,-2.2078,6.968,4.6472
330.24,6.8605,4.4868,-2.1967,5.511,2.6751,-2.2078,6.968,4.6472
330.44,6.8592,4.4851,-2.1967,5.5094,2.6731,-2.2078,6.968,4.6472
330.64,6.858,4.4834,-2.1967,5.5082,2.6714,-2.2078,6.968,4.6472
330.84,6.8568,4.4817,-2.1967,5.5069,2.6697,-2.2078,6.968,4.6472
331.04,6.8555,4.48,-2.1967,5.5057,2.668,-2.2078,6.968,4.6472
331.24,6.8543,4.4783,-2.1967,5.5044,2.6663,-2.2078,6.968,4.6472
331.44,6.8531,4.4766,-2.1967,5.5032,2.6647,-2.2078,6.968,4.6472
331.64,6.8518,4.4749,-2.1967,5.5019,2.663,-2.2078,6.968,4.6472
331.84,6.8506,4.4732,-2.1967,5.5007,2.6613,-2.2078,6.968,4.6472
332.04,6.8494,4.4715,-2.1967,5.4994,2.6596,-2.2078,6.968,4.6472
332.24,6.8481,4.4698,-2.1967,5.4982,2.6579,-2.2078,6.968,4.6472
332.44,6.8469,4.4681,-2.1967,5.4969,2.6562,-2.2078,6.968,4.6472
332.64,6.8457,4.4664,-2.1967,5.4957,2.6545,-2.2078,6.968,4.6472
332.84,6.8444,4.4647,-2.1967,5.4944,2.6528,-2.2078,6.968,4.6472
333.05,6.8433,4.4631,-2.1967,5.4933,2.6513,-2.2078,6.968,4.6472
333.25,6.842,4.4612,-2.1967,5.4919,2.6494,-2.2078,6.968,4.6472
333.45,6.8407,4.4595,-2.1967,5.4908,2.6479,-2.2078,6.968,4.6472
333.65,6.8395,4.4578,-2.1967,5.4894,2.646,-2.2078,6.968,4.6472
333.85,6.8383,4.4561,-2.1967,5.4884,2.6447,-2.2078,6.968,4.6472
334.05,6.837,4.4544,-2.1967,5.4872,2.643,-2.2078,6.968,4.6472
334.25,6.8357,4.4525,-2.1967,5.4859,2.6413,-2.2078,6.968,4.6472
334.45,6.8344,4.4508,-2.1967,5.4844,2.6393,-2.2078,6.968,4.6472
334.65,6.8333,4.4493,-2.1967,5.4834,2.6379,-2.2078,6.968,4.6472
334.85,6.8321,4.4476,-2.1974,5.4819,2.6359,-2.2084,6.968,4.6472
335.05,6.8321,4.4476,-2.2076,5.4819,2.6359,-2.2171,6.968,4.6472
335.25,6.8321,4.4476,-2.2183,5.4819,2.6359,-2.2271,6.968,4.6472
335.46,6.8321,4.4476,-2.2151,5.4819,2.6359,-2.2244,6.968,4.6472
335.66,6.8321,4.4476,-2.2057,5.4819,2.6359,-2.2144,6.968,4.6472
335.86,6.8322,4.4478,-2.1972,5.4819,2.6359,-2.2057,6.968,4.6472
336.06,6.8331,4.449,-2.1971,5.483,2.6373,-2.2053,6.968,4.6472
336.26,6.8335,4.4495,-2.1987,5.4835,2.638,-2.2069,6.968,4.6472
336.46,6.8324,4.448,-2.1987,5.4822,2.6363,-2.2069,6.968,4.6472
336.66,6.8321,4.4476,-2.2074,5.4819,2.6359,-2.2142,6.968,4.6472
336.86,6.8321,4.4476,-2.2181,5.4819,2.6359,-2.2252,6.968,4.6472
337.06,6.8321,4.4476,-2.2244,5.4819,2.6359,-2.231,6.968,4.6472
337.26,6.8321,4.4476,-2.2152,5.4819,2.6359,-2.2222,6.968,4.6472
337.46,6.8321,4.4476,-2.2058,5.4819,2.6359,-2.2122,6.968,4.6472
337.66,6.8321,4.4476,-2.2021,5.4819,2.6359,-2.2063,6.968,4.6472
337.86,6.8321,4.4476,-2.2127,5.4819,2.6359,-2.2172,6.968,4.6472
338.06,6.8325,4.4481,-2.2199,5.4823,2.6364,-2.2239,6.968,4.6472
338.26,6.8335,4.4494,-2.2199,5.4832,2.6376,-2.2239,6.968,4.6472
338.46,6.8344,4.4507,-2.2199,5.4841,2.6388,-2.2239,6.968,4.6472
338.66,6.8354,4.4519,-2.2199,5.4851,2.6401,-2.2239,6.968,4.6472
338.86,6.8363,4.4532,-2.2199,5.4861,2.6413,-2.2239,6.968,4.6472
339.06,6.8373,4.4544,-2.2199,5.487,2.6426,-2.2239,6.968,4.6472
339.26,6.8382,4.4557,-2.2199,5.488,2.6438,-2.2239,6.968,4.6472
339.46,6.8392,4.4569,-2.2199,5.4889,2.6451,-2.2239,6.968,4.6472
339.66,6.8401,4.4582,-2.2199,5.49,2.6465,-2.2239,6.968,4.6472
339.86,6.8411,4.4595,-2.2199,5.491,2.6477,-2.2239,6.968,4.6472
340.06,6.842,4.4607,-2.2199,5.4918,2.6489,-2.2239,6.968,4.6472
340.26,6.843,4.462,-2.2199,5.4928,2.6501,-2.2239,6.968,4.6472
340.46,6.844,4.4632,-2.2199,5.4937,2.6514,-2.2239,6.968,4.6472
340.66,6.8449,4.4645,-2.2199,5.4948,2.6527,-2.2239,6.968,4.6472
340.87,6.8459,4.4658,-2.2199,5.4958,2.654,-2.2239,6.968,4.6472
341.07,6.8466,4.4668,-2.2199,5.4965,2.655,-2.2239,6.968,4.6472
341.27,6.8477,4.4681,-2.2199,5.4976,2.6564,-2.2239,6.968,4.6472
341.47,6.8486,4.4694,-2.2199,5.4985,2.6576,-2.2239,6.968,4.6472
341.67,6.8496,4.4707,-2.2199,5.4995,2.6589,-2.2239,6.968,4.6472
341.87,6.8505,4.4719,-2.2199,5.5003,2.6599,-2.2239,6.968,4.6472
342.07,6.8515,4.4732,-2.2199,5.5014,2.6614,-2.2239,6.968,4.6472
342.27,6.8525,4.4744,-2.2199,5.5024,2.6627,-2.2239,6.968,4.6472
342.47,6.8534,4.4757,-2.2199,5.5032,2.6638,-2.2239,6.968,4.6472
342.67,6.8544,4.4769,-2.2199,5.5043,2.6652,-2.2239,6.968,4.6472
342.87,6.8553,4.4782,-2.2199,5.5053,2.6664,-2.2239,6.968,4.6472
343.07,6.8563,4.4795,-2.2199,5.5062,2.6677,-2.2239,6.968,4.6472
343.27,6.8572,4.4807,-2.2199,5.507,2.6687,-2.2239,6.968,4.6472
343.47,6.8577,4.4813,-2.2199,5.5077,2.6696,-2.2239,6.968,4.6472
343.67,6.8586,4.4825,-2.2199,5.5085,2.6707,-2.2239,6.968,4.6472
343.87,6.8596,4.4839,-2.2199,5.5096,2.6721,-2.2239,6.968,4.6472
344.07,6.8606,4.4851,-2.2205,5.5105,2.6733,-2.2245,6.968,4.6472
344.27,6.8616,4.4864,-2.2314,5.5115,2.6746,-2.2344,6.968,4.6472
344.47,6.8625,4.4875,-2.2398,5.5125,2.6758,-2.2438,6.968,4.6472
344.67,6.8634,4.4887,-2.2398,5.5135,2.677,-2.2438,6.968,4.6472
344.87,6.8643,4.4898,-2.2398,5.5144,2.6783,-2.2438,6.968,4.6472
345.07,6.8655,4.4913,-2.2398,5.5154,2.6795,-2.2438,6.968,4.6472
345.27,6.8665,4.4925,-2.2398,5.5164,2.6807,-2.2438,6.968,4.6472
345.48,6.8674,4.4937,-2.2398,5.5174,2.682,-2.2438,6.968,4.6472
345.68,6.8684,4.495,-2.2398,5.5184,2.6832,-2.2438,6.968,4.6472
345.88,6.8685,4.4951,-2.2444,5.5186,2.6835,-2.2474,6.968,4.6472
346.08,6.8673,4.4936,-2.2544,5.5172,2.6818,-2.2584,6.968,4.6472
346.28,6.8673,4.4936,-2.2638,5.5172,2.6818,-2.2674,6.968,4.6472
346.48,6.8678,4.4942,-2.269,5.5178,2.6824,-2.2738,6.968,4.6472
346.68,6.8687,4.4953,-2.269,5.5187,2.6835,-2.2738,6.968,4.6472
346.88,6.8687,4.4953,-2.2598,5.5187,2.6835,-2.2656,6.968,4.6472
347.08,6.8689,4.4956,-2.2554,5.5188,2.6837,-2.2602,6.968,4.6472
347.28,6.8693,4.4961,-2.257,5.5194,2.6844,-2.2618,6.968,4.6472
347.48,6.8681,4.4945,-2.267,5.518,2.6827,-2.2718,6.968,4.6472
347.68,6.8671,4.4934,-2.2751,5.5171,2.6816,-2.2799,6.968,4.6472
347.88,6.8675,4.4939,-2.27,5.5175,2.6821,-2.2756,6.968,4.6472
348.08,6.8678,4.4942,-2.2622,5.5178,2.6825,-2.2669,6.968,4.6472
348.28,6.8688,4.4954,-2.2622,5.5187,2.6836,-2.2669,6.968,4.6472
348.48,6.8696,4.4964,-2.2635,5.5197,2.6847,-2.2672,6.968,4.6472
348.68,6.8683,4.4949,-2.2735,5.5185,2.6834,-2.2762,6.968,4.6472
348.88,6.8684,4.4949,-2.2741,5.5183,2.6831,-2.2806,6.968,4.6472
349.08,6.8683,4.4949,-2.2641,5.5183,2.6831,-2.2686,6.968,4.6472
349.28,6.8689,4.4955,-2.259,5.5189,2.6838,-2.2636,6.968,4.6472
349.48,6.8696,4.4964,-2.2606,5.5196,2.6846,-2.2652,6.968,4.6472
349.68,6.8683,4.4948,-2.2706,5.5184,2.6832,-2.2742,6.968,4.6472
349.88,6.8679,4.4944,-2.2764,5.5176,2.6823,-2.2809,6.968,4.6472
350.08,6.8682,4.4947,-2.2699,5.5181,2.6829,-2.2743,6.968,4.6472
350.28,6.8681,4.4946,-2.2599,5.5181,2.6829,-2.2653,6.968,4.6472
350.48,6.8688,4.4954,-2.2571,5.5188,2.6837,-2.2616,6.968,4.6472
350.69,6.8675,4.4938,-2.2571,5.5175,2.6821,-2.2616,6.968,4.6472
350.89,6.8661,4.4922,-2.2571,5.5162,2.6805,-2.2616,6.968,4.6472
351.09,6.8648,4.4906,-2.2571,5.5148,2.6789,-2.2616,6.968,4.6472
351.29,6.8635,4.4889,-2.2571,5.5135,2.6773,-2.2616,6.968,4.6472
351.49,6.8621,4.4873,-2.2571,5.5121,2.6756,-2.2616,6.968,4.6472
351.69,6.8608,4.4857,-2.2571,5.5107,2.6739,-2.2616,6.968,4.6472
351.89,6.8593,4.4839,-2.2571,5.5093,2.6722,-2.2616,6.968,4.6472
352.09,6.8592,4.4838,-2.2571,5.5091,2.672,-2.2616,6.968,4.6472
352.29,6.8602,4.485,-2.2571,5.5102,2.6734,-2.2616,6.968,4.6472
352.49,6.8612,4.4862,-2.2571,5.5112,2.6746,-2.2616,6.968,4.6472
352.69,6.8622,4.4875,-2.2571,5.5121,2.6757,-2.2616,6.968,4.6472
352.89,6.8632,4.4887,-2.2571,5.5132,2.6769,-2.2616,6.968,4.6472
353.1,6.8642,4.4899,-2.2571,5.5143,2.6782,-2.2616,6.968,4.6472
353.3,6.8652,4.4911,-2.2571,5.5152,2.6793,-2.2616,6.968,4.6472
353.5,6.8662,4.4923,-2.2571,5.5163,2.6807,-2.2616,6.968,4.6472
353.7,6.8672,4.4936,-2.2571,5.5173,2.6819,-2.2616,6.968,4.6472
353.9,6.8682,4.4948,-2.2571,5.5183,2.6831,-2.2616,6.968,4.6472
354.1,6.8676,4.494,-2.2647,5.5176,2.6822,-2.2692,6.968,4.6472
354.3,6.8668,4.493,-2.2746,5.5167,2.6812,-2.2782,6.968,4.6472
354.5,6.8668,4.493,-2.2708,5.5167,2.6812,-2.2754,6.968,4.6472
354.7,6.8667,4.4929,-2.2609,5.5167,2.6812,-2.2654,6.968,4.6472
354.9,6.8675,4.4939,-2.2585,5.5175,2.6821,-2.263,6.968,4.6472
355.1,6.8685,4.4951,-2.2585,5.5185,2.6833,-2.263,6.968,4.6472
355.3,6.8679,4.4944,-2.266,5.518,2.6828,-2.2696,6.968,4.6472
355.5,6.8668,4.4931,-2.274,5.5169,2.6815,-2.2776,6.968,4.6472
355.7,6.8669,4.4932,-2.2766,5.5169,2.6815,-2.2822,6.968,4.6472
355.9,6.8668,4.4931,-2.2666,5.5169,2.6815,-2.2702,6.968,4.6472
356.1,6.8672,4.4935,-2.2598,5.5173,2.682,-2.2644,6.968,4.6472
356.3,6.8682,4.4948,-2.2598,5.5184,2.6832,-2.2644,6.968,4.6472
356.5,6.8681,4.4946,-2.2654,5.5182,2.6831,-2.269,6.968,4.6472
356.7,6.8675,4.494,-2.2718,5.5175,2.6823,-2.2764,6.968,4.6472
356.9,6.8685,4.4951,-2.2718,5.5186,2.6835,-2.2764,6.968,4.6472
357.1,6.8696,4.4964,-2.2718,5.5196,2.6847,-2.2764,6.968,4.6472
357.3,6.8706,4.4976,-2.2718,5.5206,2.6859,-2.2764,6.968,4.6472
357.5,6.8697,4.4965,-2.2718,5.5197,2.6848,-2.2764,6.968,4.6472
357.71,6.8685,4.4951,-2.2764,5.5185,2.6834,-2.281,6.968,4.6472
357.91,6.8695,4.4963,-2.2765,5.5195,2.6845,-2.2811,6.968,4.6472
358.11,6.8705,4.4975,-2.2765,5.5205,2.6857,-2.2811,6.968,4.6472
358.31,6.8695,4.4963,-2.2765,5.5195,2.6846,-2.2811,6.968,4.6472
358.51,6.8689,4.4956,-2.2712,5.5189,2.6839,-2.2758,6.968,4.6472
358.71,6.8689,4.4956,-2.2612,5.5189,2.6839,-2.2658,6.968,4.6472
358.91,6.8686,4.4953,-2.2661,5.5187,2.6836,-2.2707,6.968,4.6472
359.11,6.8675,4.4939,-2.2751,5.5176,2.6823,-2.2787,6.968,4.6472
359.31,6.8672,4.4936,-2.2856,5.5172,2.6818,-2.2887,6.968,4.6472
359.51,6.8671,4.4934,-2.295,5.5172,2.6818,-2.2997,6.968,4.6472
359.71,6.8657,4.4919,-2.305,5.5158,2.6803,-2.3097,6.968,4.6472
359.91,6.8656,4.4918,-2.3005,5.5156,2.68,-2.307,6.968,4.6472
360.11,6.8666,4.4929,-2.2991,5.5165,2.6811,-2.3045,6.968,4.6472
360.31,6.8658,4.492,-2.2896,5.516,2.6806,-2.2972,6.968,4.6472
360.51,6.8644,4.4904,-2.2845,5.5144,2.6787,-2.2905,6.968,4.6472
360.71,6.8631,4.4888,-2.2845,5.513,2.6771,-2.2905,6.968,4.6472
360.91,6.8617,4.4873,-2.2845,5.5116,2.6755,-2.2905,6.968,4.6472
361.11,6.8603,4.4857,-2.2845,5.5105,2.6742,-2.2905,6.968,4.6472
361.31,6.8589,4.4841,-2.2845,5.5091,2.6726,-2.2905,6.968,4.6472
361.51,6.8576,4.4825,-2.2845,5.5074,2.6707,-2.2905,6.968,4.6472
361.71,6.8576,4.4825,-2.2845,5.5073,2.6706,-2.2905,6.968,4.6472
361.91,6.8586,4.4837,-2.2845,5.5084,2.6718,-2.2905,6.968,4.6472
362.11,6.859,4.4842,-2.2803,5.5089,2.6725,-2.2863,6.968,4.6472
362.31,6.859,4.4841,-2.2693,5.5089,2.6725,-2.2753,6.968,4.6472
362.51,6.8589,4.484,-2.2593,5.5089,2.6725,-2.2653,6.968,4.6472
362.71,6.8588,4.484,-2.2493,5.5089,2.6725,-2.2553,6.968,4.6472
362.91,6.8595,4.4848,-2.2452,5.5096,2.6733,-2.2512,6.968,4.6472
363.11,6.8604,4.486,-2.2491,5.5104,2.6743,-2.2531,6.968,4.6472
363.31,6.8614,4.4872,-2.2506,5.5116,2.6757,-2.2565,6.968,4.6472
363.52,6.8624,4.4884,-2.2506,5.5126,2.677,-2.2565,6.968,4.6472
363.72,6.8627,4.4888,-2.2506,5.5129,2.6773,-2.2565,6.968,4.6472
363.92,6.8633,4.4895,-2.2506,5.5134,2.6779,-2.2565,6.968,4.6472
364.12,6.8645,4.4909,-2.2506,5.5145,2.6792,-2.2565,6.968,4.6472
364.33,6.8654,4.492,-2.2506,5.5156,2.6806,-2.2565,6.968,4.6472
364.53,6.8664,4.4934,-2.2506,5.5164,2.6816,-2.2565,6.968,4.6472
364.73,6.8674,4.4946,-2.2506,5.5176,2.683,-2.2565,6.968,4.6472
364.93,6.8672,4.4944,-2.2562,5.5175,2.683,-2.2611,6.968,4.6472
365.13,6.8661,4.493,-2.2655,5.5162,2.6814,-2.2711,6.968,4.6472
365.33,6.867,4.494,-2.2659,5.5171,2.6825,-2.2718,6.968,4.6472
365.53,6.868,4.4953,-2.2659,5.5181,2.6837,-2.2718,6.968,4.6472
365.73,6.869,4.4965,-2.2659,5.5188,2.6845,-2.2718,6.968,4.6472
365.93,6.869,4.4965,-2.2567,5.5192,2.6849,-2.2636,6.968,4.6472
366.13,6.8678,4.495,-2.2607,5.5181,2.6836,-2.2656,6.968,4.6472
366.33,6.8665,4.4935,-2.2707,5.5166,2.6819,-2.2766,6.968,4.6472
366.53,6.8666,4.4936,-2.2745,5.5167,2.682,-2.2803,6.968,4.6472
366.73,6.8677,4.4948,-2.2745,5.5177,2.6832,-2.2803,6.968,4.6472
366.93,6.8681,4.4953,-2.2693,5.5181,2.6836,-2.275,6.968,4.6472
367.13,6.868,4.4952,-2.2593,5.5181,2.6836,-2.265,6.968,4.6472
367.33,6.8673,4.4944,-2.2553,5.5176,2.683,-2.2602,6.968,4.6472
367.54,6.866,4.4928,-2.2653,5.5163,2.6814,-2.2701,6.968,4.6472
367.74,6.8658,4.4925,-2.2749,5.5158,2.6809,-2.2811,6.968,4.6472
367.94,6.8658,4.4925,-2.284,5.5158,2.6809,-2.2908,6.968,4.6472
368.14,6.8657,4.4925,-2.277,5.5158,2.6809,-2.2846,6.968,4.6472
368.34,6.8649,4.4915,-2.2726,5.515,2.6799,-2.2792,6.968,4.6472
368.54,6.8636,4.4899,-2.2726,5.5137,2.6783,-2.2792,6.968,4.6472
368.74,6.8622,4.4883,-2.2726,5.5124,2.6769,-2.2792,6.968,4.6472
368.94,6.8608,4.4867,-2.2726,5.5111,2.6753,-2.2792,6.968,4.6472
369.14,6.8595,4.4851,-2.2726,5.5095,2.6735,-2.2792,6.968,4.6472
369.34,6.858,4.4833,-2.2726,5.5082,2.6719,-2.2792,6.968,4.6472
369.54,6.8566,4.4817,-2.2726,5.5069,2.6705,-2.2792,6.968,4.6472
369.74,6.8553,4.4801,-2.2726,5.5056,2.6689,-2.2792,6.968,4.6472
369.94,6.8539,4.4785,-2.2726,5.5041,2.6671,-2.2792,6.968,4.6472
370.14,6.8525,4.4769,-2.2726,5.5028,2.6657,-2.2792,6.968,4.6472
370.35,6.8522,4.4765,-2.2726,5.5022,2.6649,-2.2792,6.968,4.6472
370.55,6.8534,4.4778,-2.2726,5.5032,2.6661,-2.2792,6.968,4.6472
370.75,6.8543,4.4789,-2.2726,5.5042,2.6673,-2.2792,6.968,4.6472
370.95,6.8552,4.48,-2.2726,5.5052,2.6685,-2.2792,6.968,4.6472
371.15,6.8562,4.4812,-2.2726,5.5061,2.6695,-2.2792,6.968,4.6472
371.35,6.8572,4.4824,-2.2726,5.5072,2.6708,-2.2792,6.968,4.6472
371.55,6.8583,4.4836,-2.2726,5.5081,2.6719,-2.2792,6.968,4.6472
371.75,6.8593,4.4848,-2.2726,5.5094,2.6733,-2.2792,6.968,4.6472
371.95,6.8602,4.4859,-2.2726,5.5104,2.6745,-2.2792,6.968,4.6472
372.15,6.8613,4.4872,-2.2726,5.5113,2.6756,-2.2792,6.968,4.6472
372.35,6.8622,4.4883,-2.2726,5.5122,2.6767,-2.2792,6.968,4.6472
372.55,6.8633,4.4895,-2.2726,5.5134,2.678,-2.2792,6.968,4.6472
372.75,6.8644,4.4909,-2.2726,5.5143,2.6791,-2.2792,6.968,4.6472
372.96,6.8654,4.4921,-2.2726,5.5153,2.6803,-2.2792,6.968,4.6472
373.16,6.8664,4.4933,-2.2726,5.5165,2.6817,-2.2792,6.968,4.6472
373.36,6.8668,4.4937,-2.267,5.517,2.6822,-2.2736,6.968,4.6472
373.56,6.8671,4.4941,-2.2593,5.5172,2.6825,-2.2659,6.968,4.6472
373.76,6.8679,4.4951,-2.2596,5.5181,2.6835,-2.2675,6.968,4.6472
373.96,6.8666,4.4935,-2.2708,5.5169,2.6821,-2.2764,6.968,4.6472
374.17,6.8666,4.4934,-2.2772,5.5166,2.6818,-2.2838,6.968,4.6472
374.37,6.8668,4.4938,-2.271,5.517,2.6822,-2.2786,6.968,4.6472
374.57,6.8668,4.4937,-2.261,5.517,2.6822,-2.2686,6.968,4.6472
374.77,6.8672,4.4943,-2.2553,5.5175,2.6828,-2.2619,6.968,4.6472
374.97,6.8679,4.495,-2.2572,5.5182,2.6837,-2.2628,6.968,4.6472
375.17,6.8667,4.4937,-2.2662,5.5168,2.682,-2.2738,6.968,4.6472
375.37,6.8655,4.4923,-2.2759,5.5157,2.6807,-2.2825,6.968,4.6472
375.57,6.8665,4.4934,-2.2756,5.5166,2.6818,-2.2822,6.968,4.6472
375.77,6.8665,4.4933,-2.2657,5.5166,2.6818,-2.2722,6.968,4.6472
375.97,6.8666,4.4935,-2.257,5.5168,2.6821,-2.2635,6.968,4.6472
376.17,6.8676,4.4947,-2.257,5.5178,2.6832,-2.2635,6.968,4.6472
376.37,6.8673,4.4943,-2.2632,5.5176,2.683,-2.2688,6.968,4.6472
376.57,6.866,4.4928,-2.2732,5.5161,2.6812,-2.2798,6.968,4.6472
376.77,6.8656,4.4924,-2.2746,5.5158,2.6808,-2.281,6.968,4.6472
376.97,6.8656,4.4923,-2.2636,5.5158,2.6808,-2.27,6.968,4.6472
377.17,6.8655,4.4922,-2.2536,5.5158,2.6808,-2.26,6.968,4.6472
377.37,6.8665,4.4934,-2.2532,5.5168,2.682,-2.2596,6.968,4.6472
377.58,6.8675,4.4947,-2.2532,5.5177,2.6831,-2.2596,6.968,4.6472
377.78,6.8669,4.494,-2.2604,5.5171,2.6825,-2.2668,6.968,4.6472
377.98,6.8658,4.4926,-2.2694,5.5159,2.6811,-2.2758,6.968,4.6472
378.18,6.8653,4.492,-2.2702,5.5155,2.6806,-2.2761,6.968,4.6472
378.38,6.8664,4.4933,-2.2698,5.5166,2.6818,-2.276,6.968,4.6472
378.58,6.8674,4.4946,-2.2698,5.5174,2.6828,-2.276,6.968,4.6472
378.78,6.8677,4.4949,-2.2647,5.5179,2.6833,-2.2708,6.968,4.6472
378.98,6.8679,4.4951,-2.2559,5.5181,2.6837,-2.2621,6.968,4.6472
